,topicID,undefined,CandidateID,gender,score,team,year
422,5,Q0,candidate-0599,male,-24.45712,LLEXemails,2005
423,5,Q0,candidate-0026,female,-24.524472,LLEXemails,2005
424,5,Q0,candidate-0639,male,-24.561017,LLEXemails,2005
425,5,Q0,candidate-0016,female,-24.607524,LLEXemails,2005
426,5,Q0,candidate-0648,male,-24.618041,LLEXemails,2005
427,5,Q0,candidate-0172,male,-24.71075,LLEXemails,2005
428,5,Q0,candidate-0029,male,-24.812085,LLEXemails,2005
429,5,Q0,candidate-0407,male,-24.814365,LLEXemails,2005
430,5,Q0,candidate-0010,male,-24.821907,LLEXemails,2005
431,5,Q0,candidate-0070,male,-24.846776,LLEXemails,2005
432,5,Q0,candidate-1019,male,-24.994205,LLEXemails,2005
433,5,Q0,candidate-0597,male,-25.048816,LLEXemails,2005
434,5,Q0,candidate-0398,female,-25.158946,LLEXemails,2005
435,5,Q0,candidate-0773,male,-25.186841,LLEXemails,2005
436,5,Q0,candidate-0995,male,-25.215076,LLEXemails,2005
437,5,Q0,candidate-0386,male,-25.22469,LLEXemails,2005
438,5,Q0,candidate-0406,male,-25.239942,LLEXemails,2005
439,5,Q0,candidate-0147,male,-25.257786,LLEXemails,2005
440,5,Q0,candidate-0475,male,-25.420248,LLEXemails,2005
441,5,Q0,candidate-0032,male,-25.47158,LLEXemails,2005
442,5,Q0,candidate-0025,female,-25.489499,LLEXemails,2005
443,5,Q0,candidate-0024,male,-25.55603,LLEXemails,2005
444,5,Q0,candidate-0359,male,-25.689315,LLEXemails,2005
445,5,Q0,candidate-0671,male,-25.738633,LLEXemails,2005
446,5,Q0,candidate-0388,male,-25.814203,LLEXemails,2005
447,5,Q0,candidate-1043,male,-25.888344,LLEXemails,2005
448,5,Q0,candidate-0369,male,-25.895169,LLEXemails,2005
449,5,Q0,candidate-0142,female,-25.915898,LLEXemails,2005
450,5,Q0,candidate-0399,male,-26.015846,LLEXemails,2005
451,5,Q0,candidate-0154,male,-26.464759,LLEXemails,2005
452,5,Q0,candidate-0118,male,-27.142064,LLEXemails,2005
453,5,Q0,candidate-0120,male,-27.142064,LLEXemails,2005
454,5,Q0,candidate-0121,female,-27.142064,LLEXemails,2005
455,5,Q0,candidate-0123,female,-27.142064,LLEXemails,2005
456,5,Q0,candidate-0125,female,-27.142064,LLEXemails,2005
457,5,Q0,candidate-0128,male,-27.142064,LLEXemails,2005
458,5,Q0,candidate-0129,female,-27.142064,LLEXemails,2005
459,5,Q0,candidate-0133,male,-27.142064,LLEXemails,2005
460,5,Q0,candidate-0135,male,-27.142064,LLEXemails,2005
461,5,Q0,candidate-0139,female,-27.142064,LLEXemails,2005
462,5,Q0,candidate-0143,female,-27.142064,LLEXemails,2005
463,5,Q0,candidate-0150,male,-27.142064,LLEXemails,2005
464,5,Q0,candidate-0152,male,-27.142064,LLEXemails,2005
465,5,Q0,candidate-0156,male,-27.142064,LLEXemails,2005
466,5,Q0,candidate-0157,male,-27.142064,LLEXemails,2005
467,5,Q0,candidate-0159,male,-27.142064,LLEXemails,2005
468,5,Q0,candidate-0163,male,-27.142064,LLEXemails,2005
469,5,Q0,candidate-0166,male,-27.142064,LLEXemails,2005
470,5,Q0,candidate-0169,male,-27.142064,LLEXemails,2005
471,5,Q0,candidate-0176,male,-27.142064,LLEXemails,2005
472,5,Q0,candidate-0177,female,-27.142064,LLEXemails,2005
473,5,Q0,candidate-0178,male,-27.142064,LLEXemails,2005
474,5,Q0,candidate-0180,male,-27.142064,LLEXemails,2005
475,5,Q0,candidate-0182,male,-27.142064,LLEXemails,2005
476,5,Q0,candidate-0187,male,-27.142064,LLEXemails,2005
477,5,Q0,candidate-0188,male,-27.142064,LLEXemails,2005
478,5,Q0,candidate-0190,male,-27.142064,LLEXemails,2005
479,5,Q0,candidate-0194,male,-27.142064,LLEXemails,2005
480,5,Q0,candidate-0195,male,-27.142064,LLEXemails,2005
481,5,Q0,candidate-0197,male,-27.142064,LLEXemails,2005
482,5,Q0,candidate-0199,female,-27.142064,LLEXemails,2005
483,5,Q0,candidate-0202,male,-27.142064,LLEXemails,2005
484,5,Q0,candidate-0203,male,-27.142064,LLEXemails,2005
485,5,Q0,candidate-0205,male,-27.142064,LLEXemails,2005
486,5,Q0,candidate-0211,male,-27.142064,LLEXemails,2005
487,5,Q0,candidate-0214,male,-27.142064,LLEXemails,2005
488,5,Q0,candidate-0217,female,-27.142064,LLEXemails,2005
489,5,Q0,candidate-0221,female,-27.142064,LLEXemails,2005
490,5,Q0,candidate-0227,male,-27.142064,LLEXemails,2005
491,5,Q0,candidate-0232,male,-27.142064,LLEXemails,2005
492,5,Q0,candidate-0233,male,-27.142064,LLEXemails,2005
493,5,Q0,candidate-0235,male,-27.142064,LLEXemails,2005
494,5,Q0,candidate-0240,male,-27.142064,LLEXemails,2005
495,5,Q0,candidate-0245,male,-27.142064,LLEXemails,2005
496,5,Q0,candidate-0251,male,-27.142064,LLEXemails,2005
497,5,Q0,candidate-0253,male,-27.142064,LLEXemails,2005
498,5,Q0,candidate-0254,male,-27.142064,LLEXemails,2005
499,5,Q0,candidate-0255,male,-27.142064,LLEXemails,2005
500,6,Q0,candidate-0001,male,-66.792556,LLEXemails,2005
501,6,Q0,candidate-0981,male,-68.771157,LLEXemails,2005
502,6,Q0,candidate-0500,male,-69.224042,LLEXemails,2005
503,6,Q0,candidate-0142,female,-70.21589,LLEXemails,2005
504,6,Q0,candidate-0025,female,-70.333515,LLEXemails,2005
505,6,Q0,candidate-0012,male,-70.473945,LLEXemails,2005
506,6,Q0,candidate-0138,female,-70.694312,LLEXemails,2005
507,6,Q0,candidate-0159,male,-71.260439,LLEXemails,2005
508,6,Q0,candidate-0483,female,-71.326088,LLEXemails,2005
509,6,Q0,candidate-0556,female,-71.423403,LLEXemails,2005
510,6,Q0,candidate-0191,male,-71.648873,LLEXemails,2005
511,6,Q0,candidate-0070,male,-72.183728,LLEXemails,2005
512,6,Q0,candidate-0476,female,-72.299025,LLEXemails,2005
513,6,Q0,candidate-0195,male,-72.32423,LLEXemails,2005
514,6,Q0,candidate-0190,male,-72.451635,LLEXemails,2005
515,6,Q0,candidate-1011,male,-72.452258,LLEXemails,2005
516,6,Q0,candidate-0532,male,-72.859917,LLEXemails,2005
517,6,Q0,candidate-0619,male,-72.87251,LLEXemails,2005
518,6,Q0,candidate-1047,male,-72.877008,LLEXemails,2005
519,6,Q0,candidate-0375,male,-73.029299,LLEXemails,2005
520,6,Q0,candidate-0019,male,-73.044317,LLEXemails,2005
521,6,Q0,candidate-0648,male,-73.103447,LLEXemails,2005
522,6,Q0,candidate-1007,male,-73.131878,LLEXemails,2005
523,6,Q0,candidate-0599,male,-73.158926,LLEXemails,2005
524,6,Q0,candidate-0568,male,-73.185586,LLEXemails,2005
525,6,Q0,candidate-0450,male,-73.188174,LLEXemails,2005
526,6,Q0,candidate-0141,male,-73.305023,LLEXemails,2005
527,6,Q0,candidate-0017,male,-73.362433,LLEXemails,2005
528,6,Q0,candidate-0756,male,-73.42346,LLEXemails,2005
529,6,Q0,candidate-0118,male,-73.454374,LLEXemails,2005
530,6,Q0,candidate-0005,male,-73.623052,LLEXemails,2005
531,6,Q0,candidate-0459,male,-73.640855,LLEXemails,2005
532,6,Q0,candidate-0154,male,-73.673054,LLEXemails,2005
533,6,Q0,candidate-0628,male,-73.708475,LLEXemails,2005
534,6,Q0,candidate-0026,female,-73.710599,LLEXemails,2005
535,6,Q0,candidate-0478,female,-73.984026,LLEXemails,2005
536,6,Q0,candidate-0029,male,-74.077649,LLEXemails,2005
537,6,Q0,candidate-0855,male,-74.238649,LLEXemails,2005
538,6,Q0,candidate-0088,male,-74.421389,LLEXemails,2005
539,6,Q0,candidate-0488,male,-74.555147,LLEXemails,2005
540,6,Q0,candidate-0038,male,-74.567442,LLEXemails,2005
541,6,Q0,candidate-0119,male,-74.746699,LLEXemails,2005
542,6,Q0,candidate-0052,male,-74.784381,LLEXemails,2005
543,6,Q0,candidate-0475,male,-74.900116,LLEXemails,2005
544,6,Q0,candidate-0057,male,-74.971056,LLEXemails,2005
545,6,Q0,candidate-0642,female,-75.039651,LLEXemails,2005
546,6,Q0,candidate-0021,male,-75.041889,LLEXemails,2005
547,6,Q0,candidate-0032,male,-75.148696,LLEXemails,2005
548,6,Q0,candidate-1044,male,-75.220221,LLEXemails,2005
549,6,Q0,candidate-0796,male,-75.263201,LLEXemails,2005
550,6,Q0,candidate-0469,male,-75.277161,LLEXemails,2005
551,6,Q0,candidate-0004,male,-75.283284,LLEXemails,2005
552,6,Q0,candidate-0367,male,-75.293413,LLEXemails,2005
553,6,Q0,candidate-0634,male,-75.336301,LLEXemails,2005
554,6,Q0,candidate-0697,male,-75.338168,LLEXemails,2005
555,6,Q0,candidate-0030,male,-75.348423,LLEXemails,2005
556,6,Q0,candidate-0403,male,-75.375157,LLEXemails,2005
557,6,Q0,candidate-0652,female,-75.410851,LLEXemails,2005
558,6,Q0,candidate-0035,male,-75.467363,LLEXemails,2005
559,6,Q0,candidate-0099,male,-75.50907,LLEXemails,2005
560,6,Q0,candidate-0466,male,-75.543391,LLEXemails,2005
561,6,Q0,candidate-0365,male,-75.549145,LLEXemails,2005
562,6,Q0,candidate-0150,male,-75.565058,LLEXemails,2005
563,6,Q0,candidate-0494,female,-75.647799,LLEXemails,2005
564,6,Q0,candidate-0399,male,-75.654362,LLEXemails,2005
565,6,Q0,candidate-0369,male,-75.670198,LLEXemails,2005
566,6,Q0,candidate-0364,male,-75.689632,LLEXemails,2005
567,6,Q0,candidate-0480,male,-75.734012,LLEXemails,2005
568,6,Q0,candidate-0046,male,-75.744548,LLEXemails,2005
569,6,Q0,candidate-0482,male,-75.834278,LLEXemails,2005
570,6,Q0,candidate-0493,male,-75.8721,LLEXemails,2005
571,6,Q0,candidate-1046,male,-75.900042,LLEXemails,2005
572,6,Q0,candidate-0135,male,-75.9601,LLEXemails,2005
573,6,Q0,candidate-1056,male,-76.0084,LLEXemails,2005
574,6,Q0,candidate-0668,male,-76.083037,LLEXemails,2005
575,6,Q0,candidate-1031,female,-76.122388,LLEXemails,2005
576,6,Q0,candidate-0377,female,-76.157425,LLEXemails,2005
577,6,Q0,candidate-0639,male,-76.206683,LLEXemails,2005
578,6,Q0,candidate-0359,male,-76.220544,LLEXemails,2005
579,6,Q0,candidate-0034,male,-76.264575,LLEXemails,2005
580,6,Q0,candidate-0437,male,-76.329195,LLEXemails,2005
581,6,Q0,candidate-0485,male,-76.384247,LLEXemails,2005
582,6,Q0,candidate-0007,male,-76.398806,LLEXemails,2005
583,6,Q0,candidate-0951,male,-76.449869,LLEXemails,2005
584,6,Q0,candidate-0597,male,-76.49583,LLEXemails,2005
585,6,Q0,candidate-0172,male,-76.504195,LLEXemails,2005
586,6,Q0,candidate-0453,male,-76.518408,LLEXemails,2005
587,6,Q0,candidate-0471,male,-76.518444,LLEXemails,2005
588,6,Q0,candidate-0592,female,-76.6105,LLEXemails,2005
589,6,Q0,candidate-0147,male,-76.640086,LLEXemails,2005
590,6,Q0,candidate-0027,female,-76.653001,LLEXemails,2005
591,6,Q0,candidate-0433,male,-76.666126,LLEXemails,2005
592,6,Q0,candidate-0472,male,-76.762606,LLEXemails,2005
593,6,Q0,candidate-0205,male,-76.801019,LLEXemails,2005
594,6,Q0,candidate-0152,male,-76.818532,LLEXemails,2005
595,6,Q0,candidate-0013,male,-76.823589,LLEXemails,2005
596,6,Q0,candidate-0406,male,-76.833136,LLEXemails,2005
597,6,Q0,candidate-0045,female,-76.848053,LLEXemails,2005
598,6,Q0,candidate-1043,male,-76.900371,LLEXemails,2005
599,6,Q0,candidate-0161,male,-76.985087,LLEXemails,2005
600,7,Q0,candidate-0556,female,-18.798134,LLEXemails,2005
601,7,Q0,candidate-0995,male,-19.613496,LLEXemails,2005
602,7,Q0,candidate-0016,female,-19.917013,LLEXemails,2005
603,7,Q0,candidate-0663,male,-20.046884,LLEXemails,2005
604,7,Q0,candidate-0141,male,-20.455137,LLEXemails,2005
605,7,Q0,candidate-0025,female,-20.496096,LLEXemails,2005
606,7,Q0,candidate-0595,female,-20.66819,LLEXemails,2005
607,7,Q0,candidate-0371,male,-21.083742,LLEXemails,2005
608,7,Q0,candidate-1047,male,-21.348919,LLEXemails,2005
609,7,Q0,candidate-0366,male,-21.50858,LLEXemails,2005
610,7,Q0,candidate-0026,female,-21.513584,LLEXemails,2005
611,7,Q0,candidate-0370,male,-21.589783,LLEXemails,2005
612,7,Q0,candidate-0569,male,-21.621962,LLEXemails,2005
613,7,Q0,candidate-0386,male,-21.756212,LLEXemails,2005
614,7,Q0,candidate-0488,male,-21.769892,LLEXemails,2005
615,7,Q0,candidate-0367,male,-21.805239,LLEXemails,2005
616,7,Q0,candidate-0055,male,-21.812005,LLEXemails,2005
617,7,Q0,candidate-0597,male,-21.82634,LLEXemails,2005
618,7,Q0,candidate-0369,male,-21.892177,LLEXemails,2005
619,7,Q0,candidate-0387,female,-22.04546,LLEXemails,2005
620,7,Q0,candidate-0032,male,-22.069919,LLEXemails,2005
621,7,Q0,candidate-0375,male,-22.136807,LLEXemails,2005
622,7,Q0,candidate-0398,female,-22.150505,LLEXemails,2005
623,7,Q0,candidate-0478,female,-22.186917,LLEXemails,2005
624,7,Q0,candidate-0377,female,-22.211074,LLEXemails,2005
625,7,Q0,candidate-0125,female,-22.27465,LLEXemails,2005
626,7,Q0,candidate-0365,male,-22.323034,LLEXemails,2005
627,7,Q0,candidate-0480,male,-22.349714,LLEXemails,2005
628,7,Q0,candidate-0399,male,-22.385788,LLEXemails,2005
629,7,Q0,candidate-0388,male,-22.403369,LLEXemails,2005
630,7,Q0,candidate-0383,male,-22.429555,LLEXemails,2005
631,7,Q0,candidate-0592,female,-22.48732,LLEXemails,2005
632,7,Q0,candidate-0482,male,-22.568764,LLEXemails,2005
633,7,Q0,candidate-0437,male,-22.699777,LLEXemails,2005
634,7,Q0,candidate-1043,male,-22.750135,LLEXemails,2005
635,7,Q0,candidate-0389,male,-22.81651,LLEXemails,2005
636,7,Q0,candidate-0364,male,-22.956536,LLEXemails,2005
637,7,Q0,candidate-0475,male,-23.009319,LLEXemails,2005
638,7,Q0,candidate-0476,female,-23.011544,LLEXemails,2005
639,7,Q0,candidate-0148,male,-23.062814,LLEXemails,2005
640,7,Q0,candidate-0017,male,-23.081336,LLEXemails,2005
641,7,Q0,candidate-0118,male,-23.185417,LLEXemails,2005
642,7,Q0,candidate-0485,male,-23.218427,LLEXemails,2005
643,7,Q0,candidate-0372,male,-23.23846,LLEXemails,2005
644,7,Q0,candidate-1044,male,-23.25486,LLEXemails,2005
645,7,Q0,candidate-0022,male,-23.301284,LLEXemails,2005
646,7,Q0,candidate-0472,male,-23.381339,LLEXemails,2005
647,7,Q0,candidate-0483,female,-23.386841,LLEXemails,2005
648,7,Q0,candidate-0154,male,-23.44043,LLEXemails,2005
649,7,Q0,candidate-0119,male,-23.546767,LLEXemails,2005
650,7,Q0,candidate-0024,male,-23.58698,LLEXemails,2005
651,7,Q0,candidate-1046,male,-23.589078,LLEXemails,2005
652,7,Q0,candidate-0005,male,-23.755517,LLEXemails,2005
653,7,Q0,candidate-0599,male,-23.793906,LLEXemails,2005
654,7,Q0,candidate-0121,female,-23.825988,LLEXemails,2005
655,7,Q0,candidate-0568,male,-23.843758,LLEXemails,2005
656,7,Q0,candidate-0035,male,-23.874263,LLEXemails,2005
657,7,Q0,candidate-0142,female,-23.983289,LLEXemails,2005
658,7,Q0,candidate-0147,male,-24.013441,LLEXemails,2005
659,7,Q0,candidate-0652,female,-24.106169,LLEXemails,2005
660,7,Q0,candidate-0138,female,-24.293766,LLEXemails,2005
661,7,Q0,candidate-0003,male,-24.342127,LLEXemails,2005
662,7,Q0,candidate-0070,male,-24.386682,LLEXemails,2005
663,7,Q0,candidate-0648,male,-24.393774,LLEXemails,2005
664,7,Q0,candidate-0001,male,-24.417088,LLEXemails,2005
665,7,Q0,candidate-0635,male,-24.448488,LLEXemails,2005
666,7,Q0,candidate-0424,male,-24.500336,LLEXemails,2005
667,7,Q0,candidate-0002,male,-24.525695,LLEXemails,2005
668,7,Q0,candidate-0166,male,-24.607607,LLEXemails,2005
669,7,Q0,candidate-0169,male,-24.607607,LLEXemails,2005
670,7,Q0,candidate-0172,male,-24.607607,LLEXemails,2005
671,7,Q0,candidate-0176,male,-24.607607,LLEXemails,2005
672,7,Q0,candidate-0177,female,-24.607607,LLEXemails,2005
673,7,Q0,candidate-0178,male,-24.607607,LLEXemails,2005
674,7,Q0,candidate-0180,male,-24.607607,LLEXemails,2005
675,7,Q0,candidate-0182,male,-24.607607,LLEXemails,2005
676,7,Q0,candidate-0187,male,-24.607607,LLEXemails,2005
677,7,Q0,candidate-0188,male,-24.607607,LLEXemails,2005
678,7,Q0,candidate-0190,male,-24.607607,LLEXemails,2005
679,7,Q0,candidate-0191,male,-24.607607,LLEXemails,2005
680,7,Q0,candidate-0194,male,-24.607607,LLEXemails,2005
681,7,Q0,candidate-0195,male,-24.607607,LLEXemails,2005
682,7,Q0,candidate-0197,male,-24.607607,LLEXemails,2005
683,7,Q0,candidate-0199,female,-24.607607,LLEXemails,2005
684,7,Q0,candidate-0202,male,-24.607607,LLEXemails,2005
685,7,Q0,candidate-0203,male,-24.607607,LLEXemails,2005
686,7,Q0,candidate-0205,male,-24.607607,LLEXemails,2005
687,7,Q0,candidate-0211,male,-24.607607,LLEXemails,2005
688,7,Q0,candidate-0214,male,-24.607607,LLEXemails,2005
689,7,Q0,candidate-0217,female,-24.607607,LLEXemails,2005
690,7,Q0,candidate-0221,female,-24.607607,LLEXemails,2005
691,7,Q0,candidate-0227,male,-24.607607,LLEXemails,2005
692,7,Q0,candidate-0232,male,-24.607607,LLEXemails,2005
693,7,Q0,candidate-0233,male,-24.607607,LLEXemails,2005
694,7,Q0,candidate-0235,male,-24.607607,LLEXemails,2005
695,7,Q0,candidate-0240,male,-24.607607,LLEXemails,2005
696,7,Q0,candidate-0245,male,-24.607607,LLEXemails,2005
697,7,Q0,candidate-0251,male,-24.607607,LLEXemails,2005
698,7,Q0,candidate-0253,male,-24.607607,LLEXemails,2005
699,7,Q0,candidate-0254,male,-24.607607,LLEXemails,2005
700,8,Q0,candidate-0016,female,-18.160891,LLEXemails,2005
701,8,Q0,candidate-0654,male,-18.324877,LLEXemails,2005
702,8,Q0,candidate-0177,female,-18.336092,LLEXemails,2005
703,8,Q0,candidate-0553,male,-18.395632,LLEXemails,2005
704,8,Q0,candidate-0195,male,-18.718079,LLEXemails,2005
705,8,Q0,candidate-0187,male,-18.728798,LLEXemails,2005
706,8,Q0,candidate-0180,male,-18.738272,LLEXemails,2005
707,8,Q0,candidate-0182,male,-18.903045,LLEXemails,2005
708,8,Q0,candidate-0191,male,-18.994955,LLEXemails,2005
709,8,Q0,candidate-0142,female,-19.04551,LLEXemails,2005
710,8,Q0,candidate-0178,male,-19.1114,LLEXemails,2005
711,8,Q0,candidate-0097,male,-19.360276,LLEXemails,2005
712,8,Q0,candidate-0197,male,-19.626137,LLEXemails,2005
713,8,Q0,candidate-0188,male,-19.82863,LLEXemails,2005
714,8,Q0,candidate-0190,male,-20.099786,LLEXemails,2005
715,8,Q0,candidate-0044,male,-20.449867,LLEXemails,2005
716,8,Q0,candidate-0049,male,-20.491115,LLEXemails,2005
717,8,Q0,candidate-0003,male,-20.673137,LLEXemails,2005
718,8,Q0,candidate-0048,male,-20.777186,LLEXemails,2005
719,8,Q0,candidate-0211,male,-20.828738,LLEXemails,2005
720,8,Q0,candidate-0493,male,-20.906479,LLEXemails,2005
721,8,Q0,candidate-0635,male,-21.169087,LLEXemails,2005
722,8,Q0,candidate-0138,female,-21.244987,LLEXemails,2005
723,8,Q0,candidate-0004,male,-21.25053,LLEXemails,2005
724,8,Q0,candidate-0002,male,-21.447305,LLEXemails,2005
725,8,Q0,candidate-0147,male,-21.541461,LLEXemails,2005
726,8,Q0,candidate-0070,male,-21.641225,LLEXemails,2005
727,8,Q0,candidate-0424,male,-21.937806,LLEXemails,2005
728,8,Q0,candidate-0141,male,-22.137359,LLEXemails,2005
729,8,Q0,candidate-0017,male,-22.158004,LLEXemails,2005
730,8,Q0,candidate-0001,male,-22.182617,LLEXemails,2005
731,8,Q0,candidate-0401,male,-22.257034,LLEXemails,2005
732,8,Q0,candidate-0012,male,-22.354639,LLEXemails,2005
733,8,Q0,candidate-0475,male,-22.439643,LLEXemails,2005
734,8,Q0,candidate-0021,male,-22.46509,LLEXemails,2005
735,8,Q0,candidate-0019,male,-22.532926,LLEXemails,2005
736,8,Q0,candidate-1083,female,-22.589694,LLEXemails,2005
737,8,Q0,candidate-0057,male,-22.642959,LLEXemails,2005
738,8,Q0,candidate-0466,male,-22.779031,LLEXemails,2005
739,8,Q0,candidate-0026,female,-22.986636,LLEXemails,2005
740,8,Q0,candidate-0090,male,-22.993779,LLEXemails,2005
741,8,Q0,candidate-0161,male,-23.089764,LLEXemails,2005
742,8,Q0,candidate-0386,male,-23.429832,LLEXemails,2005
743,8,Q0,candidate-0629,female,-23.570291,LLEXemails,2005
744,8,Q0,candidate-0485,male,-24.118645,LLEXemails,2005
745,8,Q0,candidate-0102,male,-24.246083,LLEXemails,2005
746,8,Q0,candidate-0111,male,-24.246083,LLEXemails,2005
747,8,Q0,candidate-0113,male,-24.246083,LLEXemails,2005
748,8,Q0,candidate-0115,male,-24.246083,LLEXemails,2005
749,8,Q0,candidate-0118,male,-24.246083,LLEXemails,2005
750,8,Q0,candidate-0119,male,-24.246083,LLEXemails,2005
751,8,Q0,candidate-0120,male,-24.246083,LLEXemails,2005
752,8,Q0,candidate-0121,female,-24.246083,LLEXemails,2005
753,8,Q0,candidate-0123,female,-24.246083,LLEXemails,2005
754,8,Q0,candidate-0125,female,-24.246083,LLEXemails,2005
755,8,Q0,candidate-0128,male,-24.246083,LLEXemails,2005
756,8,Q0,candidate-0129,female,-24.246083,LLEXemails,2005
757,8,Q0,candidate-0130,male,-24.246083,LLEXemails,2005
758,8,Q0,candidate-0133,male,-24.246083,LLEXemails,2005
759,8,Q0,candidate-0135,male,-24.246083,LLEXemails,2005
760,8,Q0,candidate-0139,female,-24.246083,LLEXemails,2005
761,8,Q0,candidate-0143,female,-24.246083,LLEXemails,2005
762,8,Q0,candidate-0148,male,-24.246083,LLEXemails,2005
763,8,Q0,candidate-0150,male,-24.246083,LLEXemails,2005
764,8,Q0,candidate-0152,male,-24.246083,LLEXemails,2005
765,8,Q0,candidate-0154,male,-24.246083,LLEXemails,2005
766,8,Q0,candidate-0156,male,-24.246083,LLEXemails,2005
767,8,Q0,candidate-0157,male,-24.246083,LLEXemails,2005
768,8,Q0,candidate-0159,male,-24.246083,LLEXemails,2005
769,8,Q0,candidate-0163,male,-24.246083,LLEXemails,2005
770,8,Q0,candidate-0166,male,-24.246083,LLEXemails,2005
771,8,Q0,candidate-0169,male,-24.246083,LLEXemails,2005
772,8,Q0,candidate-0172,male,-24.246083,LLEXemails,2005
773,8,Q0,candidate-0176,male,-24.246083,LLEXemails,2005
774,8,Q0,candidate-0194,male,-24.246083,LLEXemails,2005
775,8,Q0,candidate-0199,female,-24.246083,LLEXemails,2005
776,8,Q0,candidate-0202,male,-24.246083,LLEXemails,2005
777,8,Q0,candidate-0203,male,-24.246083,LLEXemails,2005
778,8,Q0,candidate-0205,male,-24.246083,LLEXemails,2005
779,8,Q0,candidate-0214,male,-24.246083,LLEXemails,2005
780,8,Q0,candidate-0217,female,-24.246083,LLEXemails,2005
781,8,Q0,candidate-0221,female,-24.246083,LLEXemails,2005
782,8,Q0,candidate-0227,male,-24.246083,LLEXemails,2005
783,8,Q0,candidate-0232,male,-24.246083,LLEXemails,2005
784,8,Q0,candidate-0233,male,-24.246083,LLEXemails,2005
785,8,Q0,candidate-0235,male,-24.246083,LLEXemails,2005
786,8,Q0,candidate-0240,male,-24.246083,LLEXemails,2005
787,8,Q0,candidate-0245,male,-24.246083,LLEXemails,2005
