,topicID,undefined,CandidateID,gender,score,team,year
461,5,Q0,candidate-0549,male,2108.38,CNDS01,2005
462,5,Q0,candidate-0433,male,2105.51,CNDS01,2005
463,5,Q0,candidate-0511,male,2065.25,CNDS01,2005
464,5,Q0,candidate-0783,male,2027.75,CNDS01,2005
465,5,Q0,candidate-0645,male,2014.93,CNDS01,2005
466,5,Q0,candidate-0181,male,2011.48,CNDS01,2005
467,5,Q0,candidate-0184,male,1960.64,CNDS01,2005
468,5,Q0,candidate-0673,male,1945.21,CNDS01,2005
469,5,Q0,candidate-0042,male,1940.12,CNDS01,2005
470,5,Q0,candidate-0668,male,1930.34,CNDS01,2005
471,5,Q0,candidate-0898,male,1912.32,CNDS01,2005
472,5,Q0,candidate-1077,male,1907.48,CNDS01,2005
473,5,Q0,candidate-0651,male,1906.46,CNDS01,2005
474,5,Q0,candidate-0019,male,1894.84,CNDS01,2005
475,5,Q0,candidate-0035,male,1889.14,CNDS01,2005
476,5,Q0,candidate-0021,male,1854.79,CNDS01,2005
477,5,Q0,candidate-0430,male,1850.58,CNDS01,2005
478,5,Q0,candidate-0015,male,1829.32,CNDS01,2005
479,5,Q0,candidate-0143,female,1829.32,CNDS01,2005
480,5,Q0,candidate-0020,female,1826.82,CNDS01,2005
481,5,Q0,candidate-0022,male,1821.45,CNDS01,2005
482,5,Q0,candidate-0009,male,1817.63,CNDS01,2005
483,5,Q0,candidate-0045,female,1809.68,CNDS01,2005
484,5,Q0,candidate-0598,male,1809.35,CNDS01,2005
485,5,Q0,candidate-0017,male,1805.25,CNDS01,2005
486,5,Q0,candidate-0008,male,1800.13,CNDS01,2005
487,5,Q0,candidate-0013,male,1798.05,CNDS01,2005
488,5,Q0,candidate-0240,male,1751.21,CNDS01,2005
489,5,Q0,candidate-0568,male,1729.82,CNDS01,2005
490,5,Q0,candidate-0431,male,1707.85,CNDS01,2005
491,5,Q0,candidate-0029,male,100,CNDS01,2005
492,5,Q0,candidate-0233,male,100,CNDS01,2005
493,5,Q0,candidate-0475,male,100,CNDS01,2005
494,5,Q0,candidate-0485,male,100,CNDS01,2005
495,5,Q0,candidate-0592,female,100,CNDS01,2005
496,5,Q0,candidate-0597,male,100,CNDS01,2005
497,5,Q0,candidate-0639,male,100,CNDS01,2005
498,5,Q0,candidate-1084,male,100,CNDS01,2005
499,5,Q0,candidate-1092,male,100,CNDS01,2005
500,6,Q0,candidate-0705,male,100,CNDS01,2005
501,6,Q0,candidate-0126,male,100,CNDS01,2005
502,6,Q0,candidate-1092,male,67,CNDS01,2005
503,6,Q0,candidate-0029,male,63,CNDS01,2005
504,6,Q0,candidate-1044,male,55,CNDS01,2005
505,6,Q0,candidate-0242,male,51,CNDS01,2005
506,6,Q0,candidate-0120,male,48,CNDS01,2005
507,6,Q0,candidate-0125,female,46,CNDS01,2005
508,6,Q0,candidate-0239,male,45,CNDS01,2005
509,6,Q0,candidate-1056,male,40,CNDS01,2005
510,6,Q0,candidate-0175,male,40,CNDS01,2005
511,6,Q0,candidate-0442,male,40,CNDS01,2005
512,6,Q0,candidate-0593,male,35,CNDS01,2005
513,6,Q0,candidate-0319,male,34,CNDS01,2005
514,6,Q0,candidate-1068,male,31,CNDS01,2005
515,6,Q0,candidate-1087,male,30,CNDS01,2005
516,6,Q0,candidate-0247,male,29,CNDS01,2005
517,6,Q0,candidate-0399,male,28,CNDS01,2005
518,6,Q0,candidate-0261,male,27,CNDS01,2005
519,6,Q0,candidate-0660,male,25,CNDS01,2005
520,6,Q0,candidate-0122,male,21,CNDS01,2005
521,6,Q0,candidate-0135,male,21,CNDS01,2005
522,6,Q0,candidate-0082,male,20,CNDS01,2005
523,6,Q0,candidate-0492,female,19,CNDS01,2005
524,6,Q0,candidate-0901,male,19,CNDS01,2005
525,6,Q0,candidate-0652,female,19,CNDS01,2005
526,6,Q0,candidate-0367,male,19,CNDS01,2005
527,6,Q0,candidate-0635,male,18,CNDS01,2005
528,6,Q0,candidate-1032,male,18,CNDS01,2005
529,6,Q0,candidate-0681,male,18,CNDS01,2005
530,6,Q0,candidate-0098,female,17,CNDS01,2005
531,6,Q0,candidate-0599,male,17,CNDS01,2005
532,6,Q0,candidate-0141,male,17,CNDS01,2005
533,6,Q0,candidate-0152,male,17,CNDS01,2005
534,6,Q0,candidate-0364,male,17,CNDS01,2005
535,6,Q0,candidate-0377,female,17,CNDS01,2005
536,6,Q0,candidate-0350,male,17,CNDS01,2005
537,6,Q0,candidate-0607,male,16,CNDS01,2005
538,6,Q0,candidate-0218,female,16,CNDS01,2005
539,6,Q0,candidate-0603,male,16,CNDS01,2005
540,6,Q0,candidate-0975,male,16,CNDS01,2005
541,6,Q0,candidate-0992,male,16,CNDS01,2005
542,6,Q0,candidate-0509,male,16,CNDS01,2005
543,6,Q0,candidate-0001,male,16,CNDS01,2005
544,6,Q0,candidate-0010,male,16,CNDS01,2005
545,6,Q0,candidate-0007,male,16,CNDS01,2005
546,6,Q0,candidate-0780,male,15,CNDS01,2005
547,6,Q0,candidate-0025,female,15,CNDS01,2005
548,6,Q0,candidate-0467,male,15,CNDS01,2005
549,6,Q0,candidate-0208,male,15,CNDS01,2005
550,6,Q0,candidate-0982,male,15,CNDS01,2005
551,6,Q0,candidate-0076,male,15,CNDS01,2005
552,6,Q0,candidate-0005,male,15,CNDS01,2005
553,6,Q0,candidate-0262,male,15,CNDS01,2005
554,6,Q0,candidate-0550,male,15,CNDS01,2005
555,6,Q0,candidate-0353,male,15,CNDS01,2005
556,6,Q0,candidate-0655,male,15,CNDS01,2005
557,6,Q0,candidate-0529,male,14,CNDS01,2005
558,6,Q0,candidate-0527,male,14,CNDS01,2005
559,6,Q0,candidate-0129,female,14,CNDS01,2005
560,6,Q0,candidate-0390,male,14,CNDS01,2005
561,6,Q0,candidate-0526,male,14,CNDS01,2005
562,6,Q0,candidate-0536,male,14,CNDS01,2005
563,6,Q0,candidate-0846,male,14,CNDS01,2005
564,6,Q0,candidate-0127,male,14,CNDS01,2005
565,6,Q0,candidate-0421,male,14,CNDS01,2005
566,6,Q0,candidate-0044,male,14,CNDS01,2005
567,6,Q0,candidate-0701,male,14,CNDS01,2005
568,6,Q0,candidate-0659,female,13,CNDS01,2005
569,6,Q0,candidate-0222,male,13,CNDS01,2005
570,6,Q0,candidate-0619,male,13,CNDS01,2005
571,6,Q0,candidate-0154,male,12,CNDS01,2005
572,6,Q0,candidate-0444,male,12,CNDS01,2005
573,6,Q0,candidate-0600,male,12,CNDS01,2005
574,6,Q0,candidate-0598,male,12,CNDS01,2005
575,6,Q0,candidate-0689,male,12,CNDS01,2005
576,6,Q0,candidate-0651,male,12,CNDS01,2005
577,6,Q0,candidate-0159,male,12,CNDS01,2005
578,6,Q0,candidate-0002,male,12,CNDS01,2005
579,6,Q0,candidate-0806,male,12,CNDS01,2005
580,6,Q0,candidate-0428,male,12,CNDS01,2005
581,6,Q0,candidate-0358,male,12,CNDS01,2005
582,6,Q0,candidate-0371,male,12,CNDS01,2005
583,6,Q0,candidate-0391,male,12,CNDS01,2005
584,6,Q0,candidate-0269,male,11,CNDS01,2005
585,6,Q0,candidate-0006,male,11,CNDS01,2005
586,6,Q0,candidate-1083,female,10,CNDS01,2005
587,6,Q0,candidate-0147,male,10,CNDS01,2005
588,6,Q0,candidate-1080,male,10,CNDS01,2005
589,6,Q0,candidate-0352,male,10,CNDS01,2005
590,6,Q0,candidate-0663,male,10,CNDS01,2005
591,6,Q0,candidate-0026,female,10,CNDS01,2005
592,6,Q0,candidate-0425,male,10,CNDS01,2005
593,6,Q0,candidate-0191,male,10,CNDS01,2005
594,6,Q0,candidate-0372,male,9,CNDS01,2005
595,6,Q0,candidate-0385,male,9,CNDS01,2005
596,6,Q0,candidate-0211,male,9,CNDS01,2005
597,6,Q0,candidate-0348,male,9,CNDS01,2005
598,6,Q0,candidate-0270,male,9,CNDS01,2005
599,6,Q0,candidate-0205,male,9,CNDS01,2005
600,7,Q0,candidate-0026,female,93212.1,CNDS01,2005
601,7,Q0,candidate-0119,male,48194.2,CNDS01,2005
602,7,Q0,candidate-0386,male,48111.3,CNDS01,2005
603,7,Q0,candidate-0475,male,47972.8,CNDS01,2005
604,7,Q0,candidate-0032,male,43405.8,CNDS01,2005
605,7,Q0,candidate-0141,male,43230.7,CNDS01,2005
606,7,Q0,candidate-0127,male,41103.4,CNDS01,2005
607,7,Q0,candidate-0396,male,39002.7,CNDS01,2005
608,7,Q0,candidate-0370,male,36783.4,CNDS01,2005
609,7,Q0,candidate-0025,female,34029.2,CNDS01,2005
610,7,Q0,candidate-0592,female,30292.1,CNDS01,2005
611,7,Q0,candidate-0366,male,26487.8,CNDS01,2005
612,7,Q0,candidate-0485,male,23259.5,CNDS01,2005
613,7,Q0,candidate-0154,male,23021.4,CNDS01,2005
614,7,Q0,candidate-0369,male,21040.7,CNDS01,2005
615,7,Q0,candidate-0399,male,19644.2,CNDS01,2005
616,7,Q0,candidate-1044,male,19325,CNDS01,2005
617,7,Q0,candidate-0371,male,18396.2,CNDS01,2005
618,7,Q0,candidate-0599,male,18372.6,CNDS01,2005
619,7,Q0,candidate-0595,female,18236.6,CNDS01,2005
620,7,Q0,candidate-0118,male,16770.1,CNDS01,2005
621,7,Q0,candidate-0482,male,16567.8,CNDS01,2005
622,7,Q0,candidate-0488,male,15750.4,CNDS01,2005
623,7,Q0,candidate-0124,male,15703.5,CNDS01,2005
624,7,Q0,candidate-1047,male,13398.9,CNDS01,2005
625,7,Q0,candidate-0125,female,13160.9,CNDS01,2005
626,7,Q0,candidate-0365,male,11585.5,CNDS01,2005
627,7,Q0,candidate-0035,male,11557.7,CNDS01,2005
628,7,Q0,candidate-0147,male,11251.8,CNDS01,2005
629,7,Q0,candidate-0377,female,11018.1,CNDS01,2005
630,7,Q0,candidate-0387,female,11005.2,CNDS01,2005
631,7,Q0,candidate-1092,male,10998.4,CNDS01,2005
632,7,Q0,candidate-0367,male,10492.2,CNDS01,2005
633,7,Q0,candidate-0375,male,10360,CNDS01,2005
634,7,Q0,candidate-0388,male,9994.76,CNDS01,2005
635,7,Q0,candidate-0383,male,9700.56,CNDS01,2005
636,7,Q0,candidate-0381,male,9526.05,CNDS01,2005
637,7,Q0,candidate-0372,male,9454.43,CNDS01,2005
638,7,Q0,candidate-0568,male,9012.3,CNDS01,2005
639,7,Q0,candidate-0597,male,7712.44,CNDS01,2005
640,7,Q0,candidate-0175,male,7653.93,CNDS01,2005
641,7,Q0,candidate-0030,male,7134.51,CNDS01,2005
642,7,Q0,candidate-0619,male,7049.87,CNDS01,2005
643,7,Q0,candidate-0373,male,4239.84,CNDS01,2005
644,7,Q0,candidate-0596,male,3198.28,CNDS01,2005
645,7,Q0,candidate-0478,female,2771.05,CNDS01,2005
646,7,Q0,candidate-0031,male,2765.73,CNDS01,2005
647,7,Q0,candidate-0368,male,2671.76,CNDS01,2005
648,7,Q0,candidate-0473,male,2580.19,CNDS01,2005
649,7,Q0,candidate-0480,male,2570.15,CNDS01,2005
650,7,Q0,candidate-0374,male,2534.46,CNDS01,2005
651,7,Q0,candidate-0364,male,2506.86,CNDS01,2005
652,7,Q0,candidate-0043,male,2430.94,CNDS01,2005
653,7,Q0,candidate-1087,male,2213.95,CNDS01,2005
654,7,Q0,candidate-0547,male,2212.97,CNDS01,2005
655,7,Q0,candidate-0160,male,2166.8,CNDS01,2005
656,7,Q0,candidate-0024,male,2141.11,CNDS01,2005
657,7,Q0,candidate-0005,male,2119.35,CNDS01,2005
658,7,Q0,candidate-1084,male,2105.91,CNDS01,2005
659,7,Q0,candidate-0065,male,2063.74,CNDS01,2005
660,7,Q0,candidate-0001,male,1887.5,CNDS01,2005
661,7,Q0,candidate-0163,male,1862.63,CNDS01,2005
662,7,Q0,candidate-0142,female,1816.09,CNDS01,2005
663,7,Q0,candidate-0553,male,1785.69,CNDS01,2005
664,7,Q0,candidate-0122,male,1767.05,CNDS01,2005
665,7,Q0,candidate-0126,male,1727.88,CNDS01,2005
666,7,Q0,candidate-1032,male,100,CNDS01,2005
667,7,Q0,candidate-0672,male,100,CNDS01,2005
668,7,Q0,candidate-0129,female,100,CNDS01,2005
669,7,Q0,candidate-0137,male,100,CNDS01,2005
670,7,Q0,candidate-0390,male,100,CNDS01,2005
671,7,Q0,candidate-0656,male,100,CNDS01,2005
672,7,Q0,candidate-0044,male,100,CNDS01,2005
673,7,Q0,candidate-1033,male,100,CNDS01,2005
674,7,Q0,candidate-0996,female,100,CNDS01,2005
675,7,Q0,candidate-0120,male,100,CNDS01,2005
676,7,Q0,candidate-1068,male,100,CNDS01,2005
677,7,Q0,candidate-0046,male,100,CNDS01,2005
678,7,Q0,candidate-0214,male,100,CNDS01,2005
679,7,Q0,candidate-0697,male,100,CNDS01,2005
680,7,Q0,candidate-0088,male,100,CNDS01,2005
681,7,Q0,candidate-0466,male,100,CNDS01,2005
682,7,Q0,candidate-0207,male,100,CNDS01,2005
683,7,Q0,candidate-0898,male,100,CNDS01,2005
684,7,Q0,candidate-0901,male,100,CNDS01,2005
685,7,Q0,candidate-0468,male,100,CNDS01,2005
686,7,Q0,candidate-0353,male,100,CNDS01,2005
687,7,Q0,candidate-0469,male,100,CNDS01,2005
688,7,Q0,candidate-0747,male,100,CNDS01,2005
689,7,Q0,candidate-0850,male,100,CNDS01,2005
690,7,Q0,candidate-0111,male,100,CNDS01,2005
691,7,Q0,candidate-0846,male,100,CNDS01,2005
692,7,Q0,candidate-0029,male,100,CNDS01,2005
693,7,Q0,candidate-0152,male,100,CNDS01,2005
694,7,Q0,candidate-0648,male,100,CNDS01,2005
695,7,Q0,candidate-0796,male,94,CNDS01,2005
696,7,Q0,candidate-0076,male,91,CNDS01,2005
697,7,Q0,candidate-0734,male,91,CNDS01,2005
698,7,Q0,candidate-0098,female,90,CNDS01,2005
699,7,Q0,candidate-0536,male,86,CNDS01,2005
700,8,Q0,candidate-0177,female,357124,CNDS01,2005
701,8,Q0,candidate-0191,male,336499,CNDS01,2005
702,8,Q0,candidate-0182,male,276806,CNDS01,2005
703,8,Q0,candidate-0187,male,171837,CNDS01,2005
704,8,Q0,candidate-0188,male,143958,CNDS01,2005
705,8,Q0,candidate-0196,male,128445,CNDS01,2005
706,8,Q0,candidate-0183,male,124824,CNDS01,2005
707,8,Q0,candidate-0178,male,92357.2,CNDS01,2005
708,8,Q0,candidate-0198,male,91493.9,CNDS01,2005
709,8,Q0,candidate-0185,male,90571.4,CNDS01,2005
710,8,Q0,candidate-0184,male,73630.7,CNDS01,2005
711,8,Q0,candidate-0159,male,51177,CNDS01,2005
712,8,Q0,candidate-0176,male,48541.9,CNDS01,2005
713,8,Q0,candidate-0132,male,47423.5,CNDS01,2005
714,8,Q0,candidate-0003,male,46756.9,CNDS01,2005
715,8,Q0,candidate-0049,male,46541.7,CNDS01,2005
716,8,Q0,candidate-0138,female,46006.2,CNDS01,2005
717,8,Q0,candidate-0002,male,44525.8,CNDS01,2005
718,8,Q0,candidate-0646,male,40139.3,CNDS01,2005
719,8,Q0,candidate-0142,female,38423.4,CNDS01,2005
720,8,Q0,candidate-0127,male,35984.1,CNDS01,2005
721,8,Q0,candidate-0048,male,35727,CNDS01,2005
722,8,Q0,candidate-0190,male,35139.4,CNDS01,2005
723,8,Q0,candidate-0253,male,34219.3,CNDS01,2005
724,8,Q0,candidate-0021,male,32427.2,CNDS01,2005
725,8,Q0,candidate-0044,male,32364.9,CNDS01,2005
726,8,Q0,candidate-0460,male,31181.2,CNDS01,2005
727,8,Q0,candidate-0038,male,31034,CNDS01,2005
728,8,Q0,candidate-0189,male,29077.2,CNDS01,2005
729,8,Q0,candidate-0010,male,28586.5,CNDS01,2005
730,8,Q0,candidate-0648,male,27879.4,CNDS01,2005
731,8,Q0,candidate-0517,male,26596.6,CNDS01,2005
732,8,Q0,candidate-0511,male,26416.7,CNDS01,2005
733,8,Q0,candidate-0715,male,26012.9,CNDS01,2005
734,8,Q0,candidate-0026,female,24292.2,CNDS01,2005
735,8,Q0,candidate-0619,male,24050.5,CNDS01,2005
736,8,Q0,candidate-0056,male,23825.7,CNDS01,2005
737,8,Q0,candidate-0258,male,23600.6,CNDS01,2005
738,8,Q0,candidate-0141,male,23470,CNDS01,2005
739,8,Q0,candidate-0005,male,23075.6,CNDS01,2005
740,8,Q0,candidate-0554,male,23070.3,CNDS01,2005
741,8,Q0,candidate-0090,male,22429.2,CNDS01,2005
742,8,Q0,candidate-0092,male,22423.9,CNDS01,2005
743,8,Q0,candidate-0651,male,22244.1,CNDS01,2005
744,8,Q0,candidate-0181,male,21530.9,CNDS01,2005
745,8,Q0,candidate-0095,male,21403.2,CNDS01,2005
746,8,Q0,candidate-0102,male,20976.2,CNDS01,2005
747,8,Q0,candidate-0493,male,20821.3,CNDS01,2005
748,8,Q0,candidate-0152,male,20040,CNDS01,2005
749,8,Q0,candidate-0354,male,19980,CNDS01,2005
750,8,Q0,candidate-0549,male,19716,CNDS01,2005
751,8,Q0,candidate-0001,male,19581.3,CNDS01,2005
752,8,Q0,candidate-0146,male,19176.6,CNDS01,2005
753,8,Q0,candidate-0247,male,19014.8,CNDS01,2005
754,8,Q0,candidate-0446,male,18584.9,CNDS01,2005
755,8,Q0,candidate-0428,male,18198.3,CNDS01,2005
756,8,Q0,candidate-0047,male,17798.1,CNDS01,2005
757,8,Q0,candidate-0045,female,17282.3,CNDS01,2005
758,8,Q0,candidate-0169,male,17000.3,CNDS01,2005
759,8,Q0,candidate-0600,male,16895.6,CNDS01,2005
760,8,Q0,candidate-0211,male,16373.6,CNDS01,2005
761,8,Q0,candidate-0757,male,15745.4,CNDS01,2005
762,8,Q0,candidate-0119,male,15619.3,CNDS01,2005
763,8,Q0,candidate-0172,male,15387.1,CNDS01,2005
764,8,Q0,candidate-1037,female,15297.1,CNDS01,2005
765,8,Q0,candidate-0007,male,15192.2,CNDS01,2005
766,8,Q0,candidate-0006,male,14975.3,CNDS01,2005
767,8,Q0,candidate-0599,male,14862.7,CNDS01,2005
768,8,Q0,candidate-1002,male,13428.3,CNDS01,2005
769,8,Q0,candidate-0639,male,13369.8,CNDS01,2005
770,8,Q0,candidate-0288,male,13360.1,CNDS01,2005
771,8,Q0,candidate-0500,male,13116.4,CNDS01,2005
772,8,Q0,candidate-0593,male,12696.4,CNDS01,2005
773,8,Q0,candidate-0154,male,12006.5,CNDS01,2005
774,8,Q0,candidate-0846,male,11967,CNDS01,2005
775,8,Q0,candidate-0598,male,11648.1,CNDS01,2005
776,8,Q0,candidate-0194,male,11356.4,CNDS01,2005
777,8,Q0,candidate-0147,male,11143.6,CNDS01,2005
778,8,Q0,candidate-0145,female,10718.5,CNDS01,2005
779,8,Q0,candidate-0424,male,10518.8,CNDS01,2005
780,8,Q0,candidate-0235,male,10424.6,CNDS01,2005
781,8,Q0,candidate-0197,male,10396.1,CNDS01,2005
782,8,Q0,candidate-0914,male,10117.2,CNDS01,2005
783,8,Q0,candidate-0106,male,10115.4,CNDS01,2005
784,8,Q0,candidate-0649,male,10094.3,CNDS01,2005
785,8,Q0,candidate-0160,male,10027,CNDS01,2005
786,8,Q0,candidate-0004,male,9940.79,CNDS01,2005
787,8,Q0,candidate-0642,female,9604.38,CNDS01,2005
788,8,Q0,candidate-0163,male,9542.98,CNDS01,2005
789,8,Q0,candidate-0466,male,9530.65,CNDS01,2005
790,8,Q0,candidate-0195,male,9067.35,CNDS01,2005
791,8,Q0,candidate-0254,male,8953.18,CNDS01,2005
792,8,Q0,candidate-0082,male,8900.5,CNDS01,2005
793,8,Q0,candidate-0597,male,8802.38,CNDS01,2005
794,8,Q0,candidate-0033,male,8553.09,CNDS01,2005
795,8,Q0,candidate-0065,male,8319.91,CNDS01,2005
796,8,Q0,candidate-0421,male,8246.02,CNDS01,2005
797,8,Q0,candidate-0403,male,8211.76,CNDS01,2005
798,8,Q0,candidate-0067,male,8208.92,CNDS01,2005
799,8,Q0,candidate-0647,female,7747.65,CNDS01,2005
800,9,Q0,candidate-0211,male,337551,CNDS01,2005
801,9,Q0,candidate-0196,male,334938,CNDS01,2005
802,9,Q0,candidate-0217,female,331239,CNDS01,2005
803,9,Q0,candidate-0233,male,330201,CNDS01,2005
804,9,Q0,candidate-0235,male,313874,CNDS01,2005
805,9,Q0,candidate-0223,male,297670,CNDS01,2005
806,9,Q0,candidate-0216,male,289674,CNDS01,2005
807,9,Q0,candidate-0008,male,286974,CNDS01,2005
808,9,Q0,candidate-0206,male,269688,CNDS01,2005
809,9,Q0,candidate-0002,male,264263,CNDS01,2005
810,9,Q0,candidate-0227,male,263912,CNDS01,2005
811,9,Q0,candidate-0001,male,257263,CNDS01,2005
812,9,Q0,candidate-0253,male,252437,CNDS01,2005
813,9,Q0,candidate-0654,male,244339,CNDS01,2005
814,9,Q0,candidate-0424,male,230315,CNDS01,2005
815,9,Q0,candidate-0549,male,227870,CNDS01,2005
816,9,Q0,candidate-0593,male,226392,CNDS01,2005
817,9,Q0,candidate-0247,male,223791,CNDS01,2005
818,9,Q0,candidate-0132,male,220180,CNDS01,2005
819,9,Q0,candidate-0421,male,214775,CNDS01,2005
820,9,Q0,candidate-0527,male,208172,CNDS01,2005
821,9,Q0,candidate-0671,male,207450,CNDS01,2005
822,9,Q0,candidate-0141,male,205309,CNDS01,2005
823,9,Q0,candidate-0044,male,204266,CNDS01,2005
824,9,Q0,candidate-0048,male,196363,CNDS01,2005
825,9,Q0,candidate-0242,male,183115,CNDS01,2005
826,9,Q0,candidate-0005,male,182710,CNDS01,2005
827,9,Q0,candidate-0239,male,179182,CNDS01,2005
828,9,Q0,candidate-0159,male,175734,CNDS01,2005
829,9,Q0,candidate-1081,male,174839,CNDS01,2005
830,9,Q0,candidate-1075,male,174012,CNDS01,2005
831,9,Q0,candidate-0663,male,169353,CNDS01,2005
832,9,Q0,candidate-0147,male,162753,CNDS01,2005
833,9,Q0,candidate-0090,male,158006,CNDS01,2005
834,9,Q0,candidate-0556,female,154001,CNDS01,2005
835,9,Q0,candidate-0599,male,152026,CNDS01,2005
836,9,Q0,candidate-0102,male,146295,CNDS01,2005
837,9,Q0,candidate-0681,male,145671,CNDS01,2005
838,9,Q0,candidate-0127,male,142203,CNDS01,2005
839,9,Q0,candidate-0288,male,139836,CNDS01,2005
840,9,Q0,candidate-0254,male,138577,CNDS01,2005
841,9,Q0,candidate-0661,female,138463,CNDS01,2005
842,9,Q0,candidate-0554,male,136890,CNDS01,2005
843,9,Q0,candidate-0493,male,130326,CNDS01,2005
844,9,Q0,candidate-0049,male,130277,CNDS01,2005
845,9,Q0,candidate-0010,male,129552,CNDS01,2005
846,9,Q0,candidate-0635,male,124580,CNDS01,2005
847,9,Q0,candidate-0006,male,123617,CNDS01,2005
848,9,Q0,candidate-0142,female,122730,CNDS01,2005
849,9,Q0,candidate-1077,male,120211,CNDS01,2005
850,9,Q0,candidate-0007,male,118167,CNDS01,2005
851,9,Q0,candidate-0003,male,117318,CNDS01,2005
852,9,Q0,candidate-0415,female,117276,CNDS01,2005
853,9,Q0,candidate-0203,male,117122,CNDS01,2005
854,9,Q0,candidate-0431,male,115442,CNDS01,2005
855,9,Q0,candidate-0172,male,115222,CNDS01,2005
856,9,Q0,candidate-0258,male,113189,CNDS01,2005
857,9,Q0,candidate-0221,female,111830,CNDS01,2005
858,9,Q0,candidate-1033,male,110030,CNDS01,2005
859,9,Q0,candidate-0026,female,107483,CNDS01,2005
860,9,Q0,candidate-0553,male,106464,CNDS01,2005
861,9,Q0,candidate-0417,male,102192,CNDS01,2005
862,9,Q0,candidate-0130,male,101843,CNDS01,2005
863,9,Q0,candidate-1082,male,99589.7,CNDS01,2005
864,9,Q0,candidate-0591,female,98735.2,CNDS01,2005
865,9,Q0,candidate-0056,male,95712.6,CNDS01,2005
866,9,Q0,candidate-0021,male,95367.6,CNDS01,2005
867,9,Q0,candidate-0639,male,93969.3,CNDS01,2005
868,9,Q0,candidate-0152,male,93899.4,CNDS01,2005
869,9,Q0,candidate-0128,male,91783.3,CNDS01,2005
870,9,Q0,candidate-0354,male,86699.7,CNDS01,2005
871,9,Q0,candidate-0550,male,85165.8,CNDS01,2005
872,9,Q0,candidate-0648,male,84988.9,CNDS01,2005
873,9,Q0,candidate-0067,male,84919.1,CNDS01,2005
874,9,Q0,candidate-0715,male,83065.9,CNDS01,2005
875,9,Q0,candidate-0163,male,81536.3,CNDS01,2005
876,9,Q0,candidate-0448,female,80067.5,CNDS01,2005
877,9,Q0,candidate-0076,male,79720.1,CNDS01,2005
878,9,Q0,candidate-0214,male,79598.5,CNDS01,2005
879,9,Q0,candidate-0024,male,79313.1,CNDS01,2005
880,9,Q0,candidate-0430,male,79304.9,CNDS01,2005
881,9,Q0,candidate-0747,male,78733.1,CNDS01,2005
882,9,Q0,candidate-0425,male,78726.2,CNDS01,2005
883,9,Q0,candidate-0191,male,78493.8,CNDS01,2005
884,9,Q0,candidate-0660,male,77625.3,CNDS01,2005
885,9,Q0,candidate-0500,male,77504.8,CNDS01,2005
886,9,Q0,candidate-0646,male,76944.7,CNDS01,2005
887,9,Q0,candidate-0363,male,75620.6,CNDS01,2005
888,9,Q0,candidate-0138,female,74618.8,CNDS01,2005
889,9,Q0,candidate-0428,male,74049.2,CNDS01,2005
890,9,Q0,candidate-0039,male,72031.9,CNDS01,2005
891,9,Q0,candidate-0154,male,71521.6,CNDS01,2005
892,9,Q0,candidate-0259,male,69180.7,CNDS01,2005
893,9,Q0,candidate-0855,male,68360.2,CNDS01,2005
894,9,Q0,candidate-0095,male,66391.9,CNDS01,2005
895,9,Q0,candidate-0408,male,65937.5,CNDS01,2005
896,9,Q0,candidate-0092,male,65562.9,CNDS01,2005
897,9,Q0,candidate-0082,male,65501.8,CNDS01,2005
898,9,Q0,candidate-0672,male,64235,CNDS01,2005
899,9,Q0,candidate-0099,male,63821.1,CNDS01,2005
900,10,Q0,candidate-0253,male,338566,CNDS01,2005
901,10,Q0,candidate-0661,female,337202,CNDS01,2005
902,10,Q0,candidate-0182,male,308744,CNDS01,2005
903,10,Q0,candidate-0132,male,306854,CNDS01,2005
904,10,Q0,candidate-0261,male,297312,CNDS01,2005
905,10,Q0,candidate-0424,male,294582,CNDS01,2005
906,10,Q0,candidate-0223,male,293361,CNDS01,2005
907,10,Q0,candidate-0090,male,287828,CNDS01,2005
908,10,Q0,candidate-1081,male,285254,CNDS01,2005
909,10,Q0,candidate-0431,male,283964,CNDS01,2005
910,10,Q0,candidate-0177,female,283906,CNDS01,2005
911,10,Q0,candidate-0233,male,282952,CNDS01,2005
912,10,Q0,candidate-0048,male,281037,CNDS01,2005
913,10,Q0,candidate-0401,male,280660,CNDS01,2005
914,10,Q0,candidate-0191,male,280278,CNDS01,2005
915,10,Q0,candidate-0235,male,280010,CNDS01,2005
916,10,Q0,candidate-0428,male,276538,CNDS01,2005
917,10,Q0,candidate-0254,male,275826,CNDS01,2005
918,10,Q0,candidate-0006,male,274717,CNDS01,2005
919,10,Q0,candidate-0002,male,273315,CNDS01,2005
920,10,Q0,candidate-0001,male,271500,CNDS01,2005
